,global_histogram_cosine_distance,color_histogram_min,OpticalFlow,sobel_compare_images,ORB,global_histogram_euclidian_distance,block_histogram
1232,0.9998830309724523,0.9997901849721348,3.8253132561515377,605.8459244791667,0.792,1400.3163928198512,0.9969246222369288
1233,0.999868853653063,0.99971199557225,2.750656121520602,679.3013194444444,0.77,1485.1498240918322,0.99704016424821
1234,0.9999438905750858,0.9998984792432976,2.6692117232340524,798.0288194444445,0.742,969.31006391144,0.9978663949118536
1235,0.9950034305766652,0.9881789336249266,105.424433312725,882.0010199652778,0.408,17430.212620619404,0.8860345904031222
1236,0.9980786754673636,0.9943743041105816,142.570564099403,1258.610824652778,0.358,14353.027833875332,0.8536811087598573
1237,0.9959688797138152,0.9893286891244164,186.92371364575547,1207.4820355902775,0.352,14075.548657157206,0.8441209455833407
1238,0.9962774380396412,0.9861506733590364,226.67479366209068,1131.6451909722225,0.368,11988.397641052788,0.8277532923616222
1239,0.9942783109207006,0.9858100100802908,145.78165948085498,1084.9688237847222,0.328,13022.06527398784,0.8414686821826164
1240,0.994608965978305,0.9874214062852062,159.85050460601204,746.3181727430556,0.32,11668.477621352324,0.8375998208714461
1241,0.9957111743738326,0.9923870175260436,160.77339213458794,582.8782595486111,0.362,9967.101183393292,0.8371610143760799
1242,0.9990430126726554,0.996960892492908,69.209403393132,862.2924522569444,0.424,4664.558500008334,0.8747130376042866
1243,0.999126243078546,0.9977845615279756,72.1170513131353,763.2792491319444,0.434,4471.393071515856,0.8857205189525195
1244,0.998514109888288,0.9974905449085067,58.95062220955389,679.2444270833333,0.474,5703.406175260535,0.904259082220368
1245,0.9966601541950602,0.995875031225136,86.07735139984278,1070.6109548611112,0.448,8600.04813940015,0.8987571532207668
1246,0.9991975152145068,0.9978465637408552,105.83475446446896,1276.7060026041668,0.44,4248.009886994144,0.9180604488658533
1247,0.9991195539420514,0.9983471691770722,77.51072210704545,1486.868185763889,0.468,4469.7617386165,0.9150148592333374
1248,0.9989971415963926,0.996589492120702,21.454533851490904,1032.9086328125,0.544,4827.890429576877,0.8978699652917457
1249,0.9984403364428438,0.9969039673498836,0.3244674230579037,835.1842708333334,0.552,5704.356756024294,0.8858443779628599
1250,0.9990842430979868,0.9949627362958672,0.5251462926203663,705.9941102430555,0.49,4432.483728114521,0.8491483469323688
1251,0.9980862274446278,0.997256661052648,0.3115651359124964,668.1730164930556,0.428,6585.226040159897,0.8231547846770446
1252,0.9982030311435942,0.9958235990699988,0.5588608905659692,684.0528342013889,0.424,6100.393102087766,0.8321543531912128
1253,0.9970384792858036,0.996447610205204,75.21556393477807,928.2940625,0.42,8141.268083044557,0.8031652554727938
1254,0.9959599675032014,0.9931097023132928,1.0877060587030714,995.3479600694444,0.422,9671.656218042492,0.7846810995710605
1255,0.9979812875298848,0.993209726574428,0.3159568210351031,1293.7450911458334,0.554,6978.5790817329,0.8028238691788012
1256,0.9980158344744186,0.9965910861689292,0.3514435619918239,1413.8275477430554,0.466,6490.720144945398,0.8342159632176502
1257,0.9969925649153843,0.9948095521541932,0.8532663853742646,1241.1026996527778,0.45,8002.283923980704,0.8455390878176837
1258,0.9984548455369732,0.9940530144688928,71.19359573867426,2077.2248784722224,0.512,4332.461194286684,0.9424481334675048
1259,0.9985752795709948,0.9944292832488568,90.10919729987388,2198.174878472222,0.496,4065.2384923888535,0.9583986031782524
1260,0.9990248459815008,0.9922867608280826,29.3754036205568,2655.0522960069443,0.504,3327.6288855580037,0.9759545642536138
1261,0.9989863571228116,0.9922719722574552,39.52068211539465,2146.4528515625,0.532,3415.922423006705,0.965883062053798
1262,0.9986270653563142,0.9955151769815078,19.621930112767117,1335.1433463541666,0.56,3982.4751097778376,0.9749424129366722
1263,0.998673710714884,0.9963489974850848,15.85146773595196,1913.357421875,0.53,3920.9991073704673,0.9658845721011424
1264,0.9985422062901154,0.9965327094832066,22.693703251622274,2100.216844618056,0.46,4116.02575307784,0.9555302026671556
1265,0.9981556956439276,0.993097819094478,43.88482054696436,1889.593767361111,0.488,4616.339458921972,0.9593133999284108
1266,0.9975629205857428,0.9932310666990676,19.510389902825573,2386.369696180556,0.466,5348.308704628034,0.9496694632709548
1267,0.9975624371150328,0.9917964948870832,3.8867945689370393,1383.3893402777778,0.498,5514.736983755436,0.9405348917898312
1268,0.9973250903249294,0.9837190135313328,8.439103784658688,2616.4489626736117,0.562,5978.566717868088,0.9423051154788722
1269,0.9964888122102264,0.9862217321540346,18.21530346414257,3504.646067708333,0.676,6999.20952679658,0.9284698188533907
1270,0.998410182115026,0.9969356910804013,33.00687145857964,3048.4027647569446,0.584,4747.703655452813,0.949990725358315
1271,0.9974096469458263,0.994480096524518,219.0155634870109,2718.5355772569446,0.354,6051.608876984698,0.8929518304496062
1272,0.9978751716731226,0.9900057140476456,158.10140772422514,1726.5661067708334,0.338,5477.560953563182,0.8873698791857431
1273,0.9987563038966268,0.9900389600112236,53.96937733579993,3035.199392361111,0.426,4135.256219389556,0.9507138730274098
1274,0.9983805679060016,0.9961345892340632,7.332058653954289,3375.225625,0.616,4782.6672474676725,0.9551761917039878
1275,0.9968440529974164,0.9888100230461684,40.17856294415984,3663.474366319445,0.54,6766.1813454857975,0.9334666274375124
1276,0.996741927911193,0.9901986895482888,37.41790726198398,3488.8551041666665,0.53,6869.0034211667125,0.9372818574296128
1277,0.998159480044028,0.990657526094844,26.97585559181605,3105.9879210069444,0.46,5173.486252035468,0.938366034688469
1278,0.9966703693192084,0.9932088964771756,107.31378884020016,2579.7974696180554,0.36,7053.8691510404415,0.932668866925497
1279,0.9952800973790612,0.990460177874274,151.1808016440795,2372.109956597222,0.412,8441.111182776827,0.9053737065990388
1280,0.9936202200031672,0.9879725110424256,143.43735097808255,2049.5513758680554,0.472,9963.141372077383,0.8480260192571539
1281,0.9996043796316396,0.9977212817437416,5.427443895213573,2477.561558159722,0.722,2090.757279073781,0.9885555710916464
1282,0.9996054602268042,0.998507973119768,6.617223150658332,3021.7678472222224,0.7,2091.872367043458,0.9895012364965168
1283,0.9996002248075724,0.9976314192658324,6.558459148719488,2892.6646571180554,0.696,2101.282465543364,0.9892080471012727
1284,0.9997890451391068,0.9991732304853074,4.905394420778511,2820.463003472222,0.702,1526.6335513147876,0.993519208690538
1285,0.9998206624920808,0.9993195858676232,13.735452945724116,3485.9538107638887,0.674,1408.7533495967275,0.9947002862698836
1286,0.9995699526702888,0.9983705685429846,9.194228994351802,2567.465902777778,0.692,2181.877631765815,0.9887241190170694
1287,0.9996597596398382,0.9984721386637132,4.502591099383832,963.2100043402778,0.728,1943.1561954716867,0.9903084562736176
1288,0.999491570616252,0.9981502180614514,6.680288702778587,1784.7878602430555,0.696,2374.4186656948264,0.988917793049648
1289,0.9984991144347064,0.9935184787108712,7.740671602002884,1446.7101215277778,0.732,4079.111177695455,0.9778841602147366
1290,0.9982138876124412,0.9939210084531732,9.298122457301544,2684.816779513889,0.664,4429.833405445401,0.9778532044142852
1291,0.9988402871190756,0.9945390282101946,5.522031938723859,1400.497109375,0.668,3583.505825305716,0.9790204871792384
1292,0.9982207060634845,0.993050175469368,14.138497315485264,1570.0134982638888,0.69,4422.188146155701,0.9584181526161748
1293,0.998278167256086,0.9941187556723698,35.923815011082205,1232.8728862847222,0.706,4374.203927573565,0.9731113925749788
1294,0.9984581619355388,0.9950216993356406,50.48127974686782,1296.0653298611112,0.742,4151.111417439913,0.9801788830960504
1295,0.9971735727873912,0.9861668816696582,9.446980061467707,2891.4231597222224,0.678,5641.641605064966,0.9688457671608626
1296,0.9990256685229152,0.9970410243533204,4.551019862756876,1215.5034635416666,0.75,3329.081855406983,0.9827340841253068
1297,0.9994201208371536,0.9972131726706682,6.461610731070313,2249.731584201389,0.69,2565.409908767018,0.9873028266600852
1298,0.9967429714648294,0.9916679691287004,9.804332892957406,4190.457751736111,0.636,6095.666001348827,0.977855065873264
1299,0.998978144908568,0.995841028494192,5.904322756852962,2777.07140625,0.722,3425.4853670684392,0.9798400029221984
1300,0.999036290272266,0.995943132798713,7.868283452515349,2802.080151909722,0.678,3322.1351567929923,0.9784405681686184
1301,0.9987946739426512,0.9959559317993684,7.491869039548927,2967.874878472222,0.642,3726.384843249554,0.9843138293919806
1302,0.9994668565987136,0.9980623804668544,9.266471968712985,3293.777795138889,0.714,2480.5459076582315,0.986935753661098
1303,0.9995528409620222,0.9985548492335052,4.319428130113702,1664.9442144097222,0.756,2272.956664787079,0.9923046364280594
1304,0.9993178195059412,0.9970326133593692,10.54194582402553,4344.838823784722,0.666,2805.162027405904,0.9851902554106052
1305,0.9995227296615072,0.9984596437929532,11.3384578234767,3440.342196180556,0.674,2346.646117334269,0.9912251261610696
1306,0.9996086211776772,0.9988107565350032,9.666907545984046,2767.950256076389,0.726,2119.699507005651,0.993077022070397
1307,0.9991814374075616,0.9964210783308156,13.355966983818227,4504.970611979166,0.642,3060.8116570609177,0.9867504835762791
1308,0.6893823749220017,0.2520187217182956,1461.823430739793,29344.342335069443,0.262,77550.61610329089,0.30999775076133
1309,0.9998874750249148,0.9998333094674348,1.5250307581248272,423.22467447916665,0.83,1612.457131213106,0.9959547402009536
1310,0.9999042043507718,0.999857958468198,1.7024862087266996,567.1665060763889,0.798,1506.5855435387664,0.996036741364254
1311,0.9999052139391028,0.9998682674823608,1.6408905521746675,534.2350390625,0.82,1494.5695032349615,0.9965653135090268
1312,0.9999190363900808,0.9998728970659077,1.9582264339878108,592.8626519097222,0.792,1366.642601414137,0.9958164178000498
1313,0.9999605077220698,0.9999171187049808,1.5009833736582674,412.50262152777776,0.856,962.6172655837833,0.99648800217278
1314,0.9999582397358188,0.9999318612065108,1.7735797526428416,495.90997395833335,0.824,989.8464527390096,0.9968441199069268
1315,0.9999501301487018,0.9999097753396534,2.389212063482389,656.8345789930555,0.796,1072.887692165401,0.995926690599098
1316,0.9999438015586936,0.9998924412497968,2.724125986040684,753.0459722222222,0.802,1170.6391416657823,0.9962180680420462
1317,0.999951770456029,0.9999120235774768,3.112076531870209,1058.8284288194443,0.758,1085.5321275761487,0.9960366578880502
1318,0.9999136762387,0.9998707370083136,3.5370872325694767,1851.1146701388889,0.688,1411.476531862999,0.9949224266927142
1319,0.9999034990375602,0.9998050203372572,4.233823158261307,2617.5675390625,0.672,1493.9872824090571,0.99443554247615
1320,0.9998986030183248,0.9997552539531294,5.166074066061686,3733.945451388889,0.664,1531.9288495227186,0.9947875459694698
1321,0.9998222738004376,0.9997296221017284,6.292608276589416,4720.1156640625,0.652,2032.5392985130693,0.994626824107951
1322,0.9999139891928988,0.999820356154934,8.49658421323345,7316.169522569445,0.642,1489.6274702085752,0.9949845221144304
1323,0.999729755892958,0.9994295941382914,9.484494611550966,8295.33896701389,0.638,2516.7522722747267,0.994168436123868
1324,0.9999679636071234,0.9999057033970778,10.167679543894137,8671.653923611111,0.696,856.1296630768029,0.9974574082254706
1325,0.9999618619921664,0.9998886198569044,10.186843541718948,8720.831909722223,0.688,929.0328304209706,0.9973696548533064
1326,0.9999358658325912,0.9997755430120496,11.260021469856344,9174.149713541668,0.7,1208.182105479137,0.9958387658899572
1327,0.999948931301718,0.9998527159401096,10.25936050067811,8604.736197916667,0.628,1084.1512809566752,0.9961189063712133
1328,0.9998215673502407,0.9995825191600316,9.844037499607827,7998.672543402778,0.67,2046.4237097922803,0.9945926884165956
1329,0.9999284080048478,0.9997917428143256,9.72926388626212,7859.676388888889,0.658,1319.304362154541,0.995667943432584
1330,0.9999245035483278,0.9998542141181468,10.599717580605493,8056.492625868055,0.62,1373.3193364982524,0.99532049424907
1331,0.999928127834012,0.9998451964179944,11.894592606576802,8241.948615451389,0.628,1286.0653171592803,0.9947914727674186
1332,0.999866407735075,0.9997736046817356,12.54313607670442,8901.703841145832,0.64,1791.4111755819767,0.9947656453402
1333,0.9995000180127096,0.9993179524546496,13.937977637147345,9581.926475694445,0.636,3409.852196210269,0.9934580830902222
1334,0.9997624108033484,0.999428709414644,14.01029881283684,10071.97080295139,0.612,2330.228314994048,0.9936944504239346
1335,0.9999128946087966,0.9997985107122712,14.396595007850973,10139.715980902778,0.602,1417.5591698408923,0.9940950009105408
1336,0.9998665762639802,0.9997086081493264,17.48619208254296,10751.269244791669,0.618,1766.0192524431889,0.9944053417598346
1337,0.9998577980050136,0.9997491777508676,17.72638592220908,12304.324670138889,0.626,1849.0164953293413,0.9946677075000112
1338,0.9996694363751244,0.9991527394116492,18.59343927812288,13282.001749131943,0.618,2785.8682668065985,0.993543295159922
1339,0.9999085581577178,0.999766389820721,19.74374611130652,12633.983198784725,0.61,1445.4279643067655,0.9941094687186176
1340,0.9998407245064728,0.9997769078784386,17.844922352435116,13110.976453993057,0.604,1901.61352540415,0.9947592080553476
1341,0.9998607597998316,0.9997293337358768,17.73364553951478,12438.43625,0.604,1814.0600872076975,0.994540193478999
1342,0.9999025912332522,0.9998062674887218,17.71124755077053,12237.921080729167,0.602,1476.955652685618,0.9942052425320764
1343,0.9999039268106538,0.9998084446178614,19.378209563517537,12841.191440972225,0.592,1466.244181574133,0.9943671937567794
1344,0.9998402935777722,0.9997347502388302,18.486858055109597,13229.4907421875,0.598,1912.3211027439927,0.9941811474367216
1345,0.9996910182290696,0.9994412208984894,22.932591966087397,11249.821449652778,0.582,2641.3644201434986,0.9920457173627452
1346,0.9993295975498052,0.998728465515066,15.600816686437922,9347.525355902775,0.574,3879.0808189569857,0.9922523954727016
1347,0.9993609973870992,0.998815493704782,13.379420868148491,5950.687035590277,0.614,3781.213297342534,0.992069145309308
1348,0.9997834838299736,0.999656526366883,8.68291654559645,6465.611931423611,0.638,2239.402152361205,0.9935652022473044
1349,0.9998993115213722,0.9998326720755316,21.84043957014354,6981.670451388889,0.646,1527.5778212582163,0.9944607356137222
1350,0.9998938349954464,0.9997969157838824,8.36418428766584,7559.402708333333,0.602,1540.5077085169032,0.9940531675017612
1351,0.9997684396095116,0.9996204456254408,9.340895854872167,7610.963671875,0.586,2292.195890407275,0.9940504160022564
1352,0.9998987523094448,0.9997858266430408,11.945482657818532,9105.776158854169,0.63,1518.1587532270794,0.994567052335881
1353,0.9999176495107748,0.9998134391598642,14.683476738151905,10650.961436631944,0.57,1352.2847333309653,0.993697935230322
1354,0.999580340932786,0.998942939415361,16.874789892106975,11291.92740017361,0.568,3045.689084591532,0.99264080408641
1355,0.9994540070600312,0.9988000115495498,11.80535423699792,11355.584127604166,0.548,3462.7867390297083,0.9920923270110232
1356,0.99978565985583,0.999623391053634,9.00218264964558,8569.023190104166,0.574,2174.1977830915016,0.9938102802896144
1357,0.9998991231541344,0.9997914951251712,8.431087826547806,7302.760850694444,0.574,1510.922896775345,0.9942915498923306
1358,0.9979815652538042,0.9963422549662564,8.497361249692993,8650.4813671875,0.568,6632.5455143557065,0.9875897570531526
1359,0.9999087624938292,0.9997615469979976,10.036855368641746,9490.3437890625,0.59,1428.3234927704575,0.9939437190837208
1360,0.7896605363273164,0.6360460715808217,841.8753452149216,28501.88059027778,0.29,87840.16124757513,0.2710666671690382
1361,0.996698420907955,0.9962369679536616,51.25103830034492,1527.430234375,0.5,12136.857418623653,0.9331374790120036
1362,0.9977131519662156,0.9947265837432404,17.47991290612938,1144.831171875,0.482,10643.04430132657,0.9111418178470314
1363,0.9979827127515152,0.9940644339935468,18.859975189724167,1234.6907335069443,0.506,10055.399146727095,0.9184319404216952
1364,0.9978183696425066,0.9968610944918918,56.82971592260554,1335.5394314236112,0.546,10427.298595513605,0.9039606212294964
1365,0.9973327838628904,0.9945602744416862,0.2330981434113366,992.4698784722224,0.628,11387.22529855276,0.8478593170775218
1366,0.9956432910058164,0.990876132214932,0.2390301333925907,805.3540581597222,0.44,14907.78306791456,0.8366187939043657
1367,0.9979355516279448,0.9959376920062702,0.2385268685959833,647.4751171875,0.57,9810.8526642693,0.855992910890261
1368,0.997874533814618,0.9960543567365896,34.15516793675793,794.1238237847223,0.592,9517.491686363588,0.8879761518415124
1369,0.9980937778382546,0.9961484011244373,0.4264833061340826,562.8358159722222,0.55,9287.516137267272,0.8837391245933923
1370,0.9959260339217104,0.9934443427524282,23.263780611821858,787.3350998263888,0.482,13397.829749627364,0.8976661070429195
1371,0.9962354155603622,0.9925366841781472,22.466336477853226,1032.6203385416666,0.554,12885.851621060983,0.915679633972667
1372,0.9972289831779516,0.9952876235150026,114.5648936399477,1375.6344227430557,0.476,10414.530618323612,0.9298776982598076
1373,0.9963600506373887,0.99510390103767,203.2705396151123,880.0749088541667,0.384,11958.183724964256,0.8816741992440934
1374,0.9957668233319652,0.992185416669738,429.72254640206427,889.3710286458333,0.326,12426.148236682197,0.8484268059156298
1375,0.994616828833204,0.9918060517075014,131.21527635973476,973.6780251736112,0.344,13794.091488749811,0.7774821569830576
1376,0.9955926586364842,0.9936710802094456,242.7619583772575,1372.0622916666666,0.4,10291.849785145523,0.8256001835791348
1377,0.9954090340106412,0.9920881489865672,242.7692873263183,1204.562421875,0.456,10216.780999904033,0.8073009086651884
1378,0.9856184290805712,0.9784283007941054,15.161625713974033,1517.401484375,0.474,19873.814782270663,0.8130484171665157
1379,0.9900623171741298,0.9866794199255104,22.626662471547863,1600.6765668402777,0.452,21029.068167657835,0.8131164034333257
1380,0.9965583803758497,0.9937192109924428,43.98732986891624,1303.9121180555555,0.56,11677.235974322006,0.843710564682019
1381,0.9890751435376356,0.9816099468476484,257.7944413398316,1168.1656510416667,0.676,19613.76552322373,0.7197248847097399
1382,0.996389378356895,0.9934515708762294,135.16022056770385,893.2138454861112,0.816,14311.306509190556,0.7400935939427963
1383,0.9965436004451996,0.9949221978256744,221.90755957412225,762.9975,0.778,17169.044586114862,0.8181523364133723
1384,0.997938129631212,0.9962896519502398,493.386798131473,834.6565625,0.766,11328.20533006001,0.8539179825679049
1385,0.997655613030031,0.9949780798340856,232.30201776298827,1024.1297048611111,0.782,12557.47928527059,0.9157836682993692
1386,0.9997912373490192,0.9995584705525076,3.963780393471685,1577.9423914930555,0.748,2261.971706277512,0.9952765901223766
1387,0.999894585729996,0.999759129799762,2.971614291112507,1108.0057899305557,0.796,1580.13480437588,0.9955620244358172
1388,0.9998726211457334,0.9997193713918466,2.1741234187936107,561.6668012152778,0.84,1749.6262458022284,0.9957097948797896
1389,0.9999002381594913,0.9997925000665088,3.876491563806774,1662.0240494791667,0.784,1545.4158016533931,0.9949144727317554
1390,0.9998627949940466,0.9996166532562176,7.3451100753089,3434.777860243056,0.734,1815.3434936672452,0.9952793444231318
1391,0.9998790900607908,0.999771077136778,3.958571735277024,1488.230451388889,0.81,1702.1885911966394,0.9964683420658804
1392,0.999907995191339,0.9997658387191716,3.268601911560961,1665.4600043402777,0.746,1503.828447662831,0.9938475105842236
1393,0.9997770927667764,0.9993005528184358,1.2108565992780034,315.55869357638886,0.894,2328.6798835391696,0.99520592793513
1394,0.9998246433456774,0.9995577093840798,3.878314771935661,1662.752265625,0.746,2055.782576052244,0.9946514662656556
1395,0.999886059691152,0.999744302354623,4.949158556865227,1919.9194661458332,0.796,1677.5279431353745,0.9961828326258352
1396,0.9999486385311548,0.9998637145078006,0.99194793946719,198.63692274305555,0.872,1107.8691258447452,0.9964991230549974
1397,0.9999022575617365,0.99978294010418,4.112451626106486,1856.723693576389,0.762,1526.5575652427915,0.9954207774297404
1398,0.9998151658678036,0.9995396069858477,3.4890833955769365,1222.2530598958333,0.78,2388.051506982209,0.9957474880680738
1399,0.9996512250845052,0.9989521064368924,1.3923733249750554,821.7989236111111,0.81,2889.02024915022,0.9923027276350508
1400,0.9997365003646288,0.9994596907000756,3.708334998335904,1499.6473307291667,0.694,2420.4933381441065,0.9948595310477766
1401,0.9998551958940544,0.999705392421794,13.719619327412635,1539.2950086805556,0.75,1794.3489069854836,0.995511686369531
1402,0.9997562453358434,0.9993721852784108,13.231663960362578,1381.5267795138889,0.738,2305.0106290427384,0.9943776984414934
1403,0.9996907013042362,0.9993672451494126,9.611422524169289,1682.2104296875,0.758,2590.3254621765195,0.9927236614637642
1404,0.9976049454282816,0.9908621844521314,9.47853796625732,2237.6241015625,0.648,5234.496155314282,0.9644723967012974
1405,0.9988070765668072,0.9922388856154026,8.497556698628276,988.9700130208332,0.86,3697.095616832218,0.9778113599058608
1406,0.9991543908119684,0.9953458556085378,6.365209739775616,1005.691484375,0.692,3112.59152475875,0.982189718989154
1407,0.9983587369196786,0.9921319665345424,11.628329588301227,2038.5633159722224,0.668,4277.836135244079,0.9655359975340388
1408,0.9985450873488326,0.9922924968169444,10.692217066240408,2275.275564236111,0.638,4012.791796243608,0.9733622690193896
1409,0.9991733530790772,0.9971668599127184,16.193914567432312,2611.178381076389,0.63,3011.284775639793,0.9812617970106952
1410,0.9993433066510594,0.9970687097818232,16.856978247704465,2557.375915798611,0.618,2663.6118335823635,0.9718635082799704
1411,0.9969501336080138,0.980380848429412,172.4522344880975,2417.265008680556,0.588,5830.237559482461,0.9431973844038988
1412,0.998124154850809,0.9909688114243924,138.0836778088241,2536.276345486111,0.52,4565.473907493066,0.9473788856448122
1413,0.9979542780731386,0.9915273589467924,398.2182512664262,3225.8161067708334,0.396,4697.152754595064,0.9395340091085596
1414,0.998841665535666,0.9924710641417708,18.83040643211955,3328.380308159722,0.564,3531.989241206717,0.9819352645970182
1415,0.9969071712093072,0.9764071848548812,52.589606864572495,3998.767035590278,0.538,5796.059523503878,0.9705302924727768
1416,0.9957738205510456,0.9772832599595744,162.53539952186165,6876.308480902778,0.426,6744.905336622598,0.9625131532540088
1417,0.9969298660248442,0.9865158593713228,135.68546278247155,7091.212265625,0.448,5764.871551040838,0.969315165736276
1418,0.9981880182312598,0.9891174388749764,42.95978168330411,6209.421306423611,0.61,4484.945930554793,0.978644421601618
1419,0.9971021124839408,0.9882962526588672,17.340054225131986,5299.777708333333,0.6,5709.124976736803,0.9795720527138828
1420,0.9983384982886456,0.9902417033489228,6.475383433660917,2971.7629253472223,0.668,4359.39972932054,0.9816630592697349
1421,0.9988285822694944,0.9938767244991114,2.879518850331239,2123.6251822916665,0.676,3697.5575722360295,0.9865465570801528
1422,0.9990785607835928,0.9965761057951804,1.4889966193566049,1848.7560677083331,0.658,3298.453577056982,0.9835408340819868
1423,0.9971824481876918,0.9896904448134364,0.5509833735848252,1779.6635286458334,0.71,5779.60327358202,0.9679813365307864
1424,0.9983539558387504,0.9918142845483194,0.1507183479492531,1544.5621527777778,0.87,4453.018077663732,0.9845235418611124
1425,0.998924733138714,0.994105466272258,0.0837240895175227,1827.314578993056,0.892,3626.718902810087,0.9848393513669012
1426,0.9990520168220518,0.9934634069605784,0.0800811698671963,2094.073771701389,0.864,3398.4084510252737,0.9835043181482436
1427,0.9991482229479928,0.9969444810006582,0.0800722315556018,2150.701284722222,0.794,3223.3228197001927,0.9841903202088178
1428,0.998961227901118,0.9971834867324384,0.0877297920001755,2188.9116015625,0.812,3548.098645753807,0.9880180001970282
1429,0.9983604746328668,0.9909769349077384,17.979371350635788,2430.488693576389,0.832,4474.124495362194,0.9836733595692828
1430,0.9988250373078528,0.9949283106060868,5.8164651888126615,2427.222092013889,0.804,3811.112698412368,0.978973739851328
1431,0.9972298870039756,0.990659722385086,0.1403605854902166,2519.9944184027777,0.872,5939.036622214077,0.9800901031729192
1432,0.998102947368812,0.992805735032456,0.0922464032019554,2898.5315668402777,0.892,4953.157982540028,0.9835898046097462
1433,0.9983128010132102,0.9932494894721076,0.0740285726158855,2919.7916276041665,0.852,4677.69900699051,0.9819775789174237
1434,0.9993637352805476,0.9982596372233798,6.568849713671048,3232.1759244791665,0.87,2913.829439071546,0.984693763441876
1435,0.9995075967359952,0.9986921994455842,0.0745819679633703,3262.145798611112,0.882,2546.090728941135,0.9874026815915212
1436,0.999282754775264,0.9967758125803552,0.0728309710430061,3290.6500303819444,0.856,3079.584062824069,0.977737971308214
1437,0.9992677671272968,0.9980813853996984,0.0386889049031032,3499.6130815972224,0.902,3104.3273023313764,0.9815260169717508
1438,0.9993225525288144,0.9983637693514488,0.0444867450233838,3537.1286154513887,0.874,3016.221808819769,0.9822186262285484
1439,0.998295566004547,0.996336098216203,0.1094955196504715,3260.9410807291665,0.834,4804.824450487239,0.9735635870566184
1440,0.9983846319424132,0.9956388665067224,0.0852571911468469,3669.904184027778,0.836,4707.801185266854,0.9806166767009834
1441,0.9993155484426708,0.9983755520926074,0.2105435011676111,4367.215733506944,0.834,3066.116436145242,0.9840143655083006
1442,0.9996035175495914,0.9989688772331332,0.1211275843682539,3783.317825520833,0.878,2325.5820776743185,0.9870019314372264
1443,0.9995046975918132,0.9972228867090738,0.1614545664000173,3969.3747612847214,0.826,2607.880748807353,0.9856282924998327
1444,0.9994838163813564,0.9977898767411152,0.1728852552036515,4573.306714409722,0.822,2679.5652632470064,0.9869825718327062
1445,0.9992294399534356,0.9958065676124176,0.1686992241461311,4329.7615625,0.826,3295.034142463474,0.9848783497416888
1446,0.999589020210234,0.9960218465709968,0.1094137941472604,5103.162686631945,0.822,2397.941617304308,0.9852790384396544
1447,0.9988649544219496,0.9950867427169744,0.1110676643414166,4973.776840277777,0.832,4000.6914402388,0.9850046953869136
1448,0.9991537639678122,0.995463981417702,11.261694985928164,4915.9112760416665,0.866,3454.720538625375,0.9878082376225282
1449,0.9989736771576097,0.9951592160655266,11.738591494197784,4985.536697048611,0.862,3809.158962290757,0.9861842594176542
1450,0.9991718631251412,0.9963807063523634,13.208957140238809,5192.399952256945,0.866,3432.8760536902582,0.985151346547322
1451,0.9991256265375296,0.9970634524354464,10.500121572775818,4986.495377604167,0.88,3525.9775949373247,0.9842319607671568
1452,0.9993423323715264,0.9954495520460171,10.896866127958898,5697.400212673611,0.852,3093.410415706264,0.983453572129782
1453,0.999376394437293,0.9987637827404748,0.2074345633519654,5734.077274305556,0.88,3087.353235378161,0.9877843638689698
1454,0.99969662562489,0.999342109485472,9.766874645637488,5974.032795138889,0.88,2109.9440750882472,0.9882018476850196
1455,0.9995746346531814,0.9987382450084537,10.264710135581712,6245.794066840278,0.872,2509.1492582148235,0.9846022097504112
1456,0.9988649024388644,0.995308818729414,11.79635763275279,6652.725447048611,0.84,4132.155127775336,0.9849247683940978
1457,0.9989808287122128,0.9954661828379462,10.22109488277908,6571.291345486111,0.856,3963.7002913943934,0.985852714656298
1458,0.9990006290243576,0.9960636038707316,13.61172845464388,6667.054157986111,0.878,3928.967803380425,0.9853986342817422
1459,0.9993255361455328,0.996561907640102,9.93531764554626,6624.285004340278,0.904,3242.6631030682174,0.9830974531919278
1460,0.9992572800095052,0.9968767883922044,9.262379919716206,6916.4101953125,0.886,3385.866211178463,0.984488430842596
1461,0.9992102924003868,0.996610507111284,9.01324595846918,7278.57078125,0.88,3499.642553175967,0.9823805858185872
1462,0.9989643713245624,0.9956969759227702,12.827567786742616,7226.939140625,0.88,4004.478992328465,0.9827960147288464
1463,0.9992704555304784,0.9969081088236352,28.967205311174464,7568.884214409722,0.874,3370.542389586578,0.9842992163412942
1464,0.999161199066124,0.9973238145050622,11.528694156419302,7736.044787326389,0.878,3645.757534450145,0.9877203123522992
1465,0.9993942192529058,0.998468185117872,10.59502971904989,7647.397317708333,0.894,3174.020793882737,0.9879089980526594
1466,0.9993358709485426,0.9986027519433632,9.876347507878233,7718.880846354166,0.908,3271.012992942706,0.9889413520255884
1467,0.9992778080887508,0.9961277882951396,7.940344947455691,7566.0287890625,0.898,3418.49294280389,0.9880144046623284
1468,0.9993994846204032,0.9976429520119998,10.209560524997013,7240.899874131945,0.912,3145.3457679562034,0.9896432174461056
1469,0.9994399908518696,0.9982229577822618,9.37519678331518,7132.444670138889,0.908,3060.737492827505,0.988771142478205
1470,0.9989214708716234,0.9971854157352504,9.171543687084451,7204.980881076389,0.924,4251.355078089809,0.9880751023989404
